Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	0	3.0	1.79999999999999980.3
Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	1	1.2	-0.40.3
Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?	2	1.2999999999999998	0.00.0
Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?	0	4.2	0.27322367852766860.0
Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?	1	0.0	0.00.0
Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?	0	0.8150745765091632	0.60.0
Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?	1	1.7999999999999998	0.60.0
About how long does it take Earth to make one revolution around the Sun?	0	2.0774658552779828	0.98555857325686980.0
Which of these is the greatest change that can be observed between summer and winter?	0	1.2999999999999998	1.08571428571428560.3
Which of these is the greatest change that can be observed between summer and winter?	1	0.7	0.79999999999999990.3
Which of these is the greatest change that can be observed between summer and winter?	2	0.09999999999999998	0.488636363636363540.8999999999999999
Which of these is the greatest change that can be observed between summer and winter?	3	0.0	-0.257954545454545440.0
Which of these is the greatest change that can be observed between summer and winter?	4	0.6	0.00.0
Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?	0	2.6073414293351456	1.56439693186450150.3
Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?	1	0.0	1.20.0
About how long does it take for the Moon to complete one revolution around Earth?	0	1.2	0.00.0
About how long does it take for the Moon to complete one revolution around Earth?	1	0.6	0.00.0
About how long does it take for the Moon to complete one revolution around Earth?	2	0.0	-0.0288402861819553320.0
About how long does it take for the Moon to complete one revolution around Earth?	3	1.3142161657301923	0.00.0
About how long does it take for the Moon to complete one revolution around Earth?	4	2.034804770489483	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	0	0.0	1.43259433377580030.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	1	1.37609434408469	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	2	1.956862448242366	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	3	2.732956792327056	0.00.0
India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	4	1.956862448242366	0.00.0
